Participant identifier,Test Name,Test taken date,Track,Designation,Score
97VUYD,Articles,31-Oct-18,Engineering,Associate,14
26LZRV,Adjective & Adverb,06-Dec-18,Quality Assurance,Associate,10
26LZRV,Articles-New,06-Dec-18,Quality Assurance,Associate,11
26LZRV,Articles,07-Dec-18,Quality Assurance,Associate,7
26LZRV,Conjuctions,11-Dec-18,Quality Assurance,Associate,4
36EHUV,If conditional,26-Oct-18,Engineering,Lead,14
36EHUV,Determiners and Quantifiers,26-Oct-18,Engineering,Lead,18
36EHUV,Prepositions,29-Nov-18,Engineering,Lead,14
36EHUV,Modals,29-Nov-18,Engineering,Lead,16
36EHUV,Active and passive voice,28-Nov-18,Engineering,Lead,8
36EHUV,Tenses,26-Oct-18,Engineering,Lead,10
36EHUV,Pronouns,26-Oct-18,Engineering,Lead,10
36EHUV,Articles-New,28-Nov-18,Engineering,Lead,8
36EHUV,Conjuctions,26-Oct-18,Engineering,Lead,9
36EHUV,Articles,26-Oct-18,Engineering,Lead,8
36EHUV,Adjective & Adverb,26-Oct-18,Engineering,Lead,10
81YQWI,Articles-New,03-Dec-18,Engineering,Lead,12
81YQWI,Conjuctions,04-Dec-18,Engineering,Lead,7
81YQWI,Articles,03-Dec-18,Engineering,Lead,10
81YQWI,Adjective & Adverb,03-Dec-18,Engineering,Lead,14
93PWRH,Adjective & Adverb,16-Nov-18,Engineering,Associate Director and above,13
93PWRH,Articles,16-Nov-18,Engineering,Associate Director and above,11
93PWRH,Conjuctions,16-Nov-18,Engineering,Associate Director and above,12
93PWRH,Pronouns,16-Nov-18,Engineering,Associate Director and above,8
93PWRH,Tenses,16-Nov-18,Engineering,Associate Director and above,13
93PWRH,Determiners and Quantifiers,16-Nov-18,Engineering,Associate Director and above,22
93PWRH,If conditional,16-Nov-18,Engineering,Associate Director and above,22
93PWRH,Modals,16-Nov-18,Engineering,Associate Director and above,18
93PWRH,Prepositions,16-Nov-18,Engineering,Associate Director and above,22
93PWRH,Puctuations,16-Nov-18,Engineering,Associate Director and above,18
93PWRH,Synonyms & Antonyms,16-Nov-18,Engineering,Associate Director and above,21
51FPIJ,Adjective & Adverb,06-Dec-18,Engineering,Associate Director and above,12
51FPIJ,Articles-New,06-Dec-18,Engineering,Associate Director and above,6
23RDEW,Adjective & Adverb,26-Oct-18,Engineering,Associate,12
23RDEW,Tenses,26-Oct-18,Engineering,Associate,12
92VHWG,Adjective & Adverb,26-Oct-18,Support,Lead,11
92VHWG,Conjuctions,26-Oct-18,Support,Lead,13
92VHWG,Pronouns,26-Oct-18,Support,Lead,14
92VHWG,Tenses,26-Oct-18,Support,Lead,13
92VHWG,Articles,26-Oct-18,Support,Lead,10
92VHWG,Determiners and Quantifiers,14-Nov-18,Support,Lead,22
92VHWG,If conditional,14-Nov-18,Support,Lead,16
92VHWG,Prepositions,14-Nov-18,Support,Lead,20
92VHWG,Confusing words,29-Nov-18,Support,Lead,39
92VHWG,Synonyms & Antonyms,29-Nov-18,Support,Lead,27
92VHWG,Active and passive voice,29-Nov-18,Support,Lead,26
92VHWG,Vocabulary,01-Dec-18,Support,Lead,45
92VHWG,Comprehension,01-Dec-18,Support,Lead,18
92VHWG,Capitalization,11-Dec-18,Support,Lead,36
92VHWG,Modals,11-Dec-18,Support,Lead,20
92VHWG,Puctuations,12-Dec-18,Support,Lead,20
92VHWG,Articles-New,12-Dec-18,Support,Lead,12
23OVCG,Vocabulary,26-Oct-18,Engineering,Lead,45
23OVCG,Adjective & Adverb,26-Oct-18,Engineering,Lead,14
45FWYG,Adjective & Adverb,15-Nov-18,Engineering,Lead,13
88NFRO,Adjective & Adverb,03-Dec-18,Engineering,Lead,9
25GVIT,Confusing words,30-Nov-18,Engineering,Associate,36
25GVIT,Synonyms & Antonyms,30-Nov-18,Engineering,Associate,39
25GVIT,Vocabulary,30-Nov-18,Engineering,Associate,42
25GVIT,If conditional,30-Nov-18,Engineering,Associate,20
25GVIT,Determiners and Quantifiers,30-Nov-18,Engineering,Associate,20
25GVIT,Prepositions,30-Nov-18,Engineering,Associate,26
25GVIT,Tenses,30-Nov-18,Engineering,Associate,15
25GVIT,Pronouns,30-Nov-18,Engineering,Associate,13
25GVIT,Articles-New,30-Nov-18,Engineering,Associate,13
25GVIT,Conjuctions,30-Nov-18,Engineering,Associate,11
25GVIT,Articles,30-Nov-18,Engineering,Associate,10
25GVIT,Adjective & Adverb,30-Nov-18,Engineering,Associate,13
24GXPB,Capitalization,29-Oct-18,Quality Assurance,Lead,33
24GXPB,Confusing words,30-Oct-18,Quality Assurance,Lead,39
24GXPB,Synonyms & Antonyms,02-Nov-18,Quality Assurance,Lead,24
24GXPB,Vocabulary,02-Nov-18,Quality Assurance,Lead,45
24GXPB,Determiners and Quantifiers,29-Oct-18,Quality Assurance,Lead,24
24GXPB,If conditional,29-Oct-18,Quality Assurance,Lead,24
24GXPB,Modals,29-Oct-18,Quality Assurance,Lead,26
24GXPB,Prepositions,29-Oct-18,Quality Assurance,Lead,18
24GXPB,Puctuations,29-Oct-18,Quality Assurance,Lead,20
24GXPB,Active and passive voice,29-Nov-18,Quality Assurance,Lead,30
24GXPB,Comprehension,29-Nov-18,Quality Assurance,Lead,30
24GXPB,Adjective & Adverb,29-Oct-18,Quality Assurance,Lead,13
24GXPB,Articles,29-Oct-18,Quality Assurance,Lead,14
24GXPB,Conjuctions,29-Oct-18,Quality Assurance,Lead,8
24GXPB,Pronouns,29-Oct-18,Quality Assurance,Lead,14
24GXPB,Tenses,29-Oct-18,Quality Assurance,Lead,13
24GXPB,Articles-New,29-Nov-18,Quality Assurance,Lead,12
78AOAP,If conditional,21-Nov-18,Engineering,Lead,20
78AOAP,Determiners and Quantifiers,21-Nov-18,Engineering,Lead,28
78AOAP,Prepositions,22-Nov-18,Engineering,Lead,14
78AOAP,Modals,21-Nov-18,Engineering,Lead,24
78AOAP,Puctuations,26-Nov-18,Engineering,Lead,10
78AOAP,Confusing words,26-Nov-18,Engineering,Lead,39
78AOAP,Capitalization,26-Nov-18,Engineering,Lead,24
78AOAP,Synonyms & Antonyms,21-Nov-18,Engineering,Lead,36
78AOAP,Vocabulary,21-Nov-18,Engineering,Lead,39
78AOAP,Tenses,21-Nov-18,Engineering,Lead,13
78AOAP,Pronouns,21-Nov-18,Engineering,Lead,12
78AOAP,Conjuctions,21-Nov-18,Engineering,Lead,10
78AOAP,Articles,21-Nov-18,Engineering,Lead,13
78AOAP,Adjective & Adverb,21-Nov-18,Engineering,Lead,14
35RHWY,If conditional,30-Oct-18,Engineering,Lead,24
35RHWY,Determiners and Quantifiers,30-Oct-18,Engineering,Lead,22
35RHWY,Prepositions,30-Oct-18,Engineering,Lead,20
35RHWY,Modals,30-Oct-18,Engineering,Lead,26
35RHWY,Puctuations,30-Oct-18,Engineering,Lead,14
35RHWY,Confusing words,30-Oct-18,Engineering,Lead,39
35RHWY,Capitalization,30-Oct-18,Engineering,Lead,24
35RHWY,Synonyms & Antonyms,30-Oct-18,Engineering,Lead,36
35RHWY,Vocabulary,30-Oct-18,Engineering,Lead,42
35RHWY,Tenses,30-Oct-18,Engineering,Lead,12
35RHWY,Pronouns,30-Oct-18,Engineering,Lead,13
35RHWY,Conjuctions,30-Oct-18,Engineering,Lead,12
35RHWY,Articles,30-Oct-18,Engineering,Lead,12
35RHWY,Adjective & Adverb,30-Oct-18,Engineering,Lead,13
19AWQD,Adjective & Adverb,26-Oct-18,Support,Associate,15
19AWQD,Articles-New,30-Nov-18,Support,Associate,12
19AWQD,Articles,30-Nov-18,Support,Associate,4
81CYSS,Adjective & Adverb,26-Oct-18,Engineering,Associate,14
81CYSS,Articles,26-Oct-18,Engineering,Associate,14
81CYSS,Confusing words,26-Oct-18,Engineering,Associate,36
81CYSS,Synonyms & Antonyms,26-Oct-18,Engineering,Associate,30
81CYSS,Vocabulary,26-Oct-18,Engineering,Associate,45
81CYSS,Capitalization,27-Nov-18,Engineering,Associate,30
81CYSS,Active and passive voice,28-Nov-18,Engineering,Associate,22
81CYSS,Tenses,27-Nov-18,Engineering,Associate,14
81CYSS,Pronouns,26-Nov-18,Engineering,Associate,14
81CYSS,Conjuctions,26-Nov-18,Engineering,Associate,13
15FZJQ,Adjective & Adverb,26-Oct-18,Engineering,Associate,13
15FZJQ,Articles,26-Oct-18,Engineering,Associate,14
15FZJQ,Conjuctions,26-Oct-18,Engineering,Associate,13
15FZJQ,Pronouns,26-Oct-18,Engineering,Associate,13
15FZJQ,Tenses,26-Oct-18,Engineering,Associate,14
15FZJQ,If conditional,26-Oct-18,Engineering,Associate,28
15FZJQ,Determiners and Quantifiers,26-Oct-18,Engineering,Associate,28
15FZJQ,Capitalization,29-Oct-18,Engineering,Associate,21
15FZJQ,Modals,29-Oct-18,Engineering,Associate,26
15FZJQ,Puctuations,29-Oct-18,Engineering,Associate,14
15FZJQ,Prepositions,29-Oct-18,Engineering,Associate,18
89TCAX,Adjective & Adverb,26-Oct-18,Engineering,Lead,7
74CNWY,Capitalization,07-Dec-18,Support,Associate,18
74CNWY,Confusing words,07-Dec-18,Support,Associate,30
74CNWY,Synonyms & Antonyms,12-Dec-18,Support,Associate,33
74CNWY,Vocabulary,12-Dec-18,Support,Associate,42
74CNWY,Puctuations,05-Dec-18,Support,Associate,8
74CNWY,Active and passive voice,05-Dec-18,Support,Associate,20
74CNWY,Determiners and Quantifiers,05-Dec-18,Support,Associate,14
74CNWY,If conditional,06-Dec-18,Support,Associate,8
74CNWY,Comprehension,06-Dec-18,Support,Associate,9
74CNWY,Modals,06-Dec-18,Support,Associate,16
74CNWY,Prepositions,07-Dec-18,Support,Associate,12
74CNWY,Adjective & Adverb,06-Nov-18,Support,Associate,8
74CNWY,Articles,06-Nov-18,Support,Associate,8
74CNWY,Articles-New,05-Dec-18,Support,Associate,9
74CNWY,Conjuctions,05-Dec-18,Support,Associate,6
74CNWY,Pronouns,05-Dec-18,Support,Associate,14
74CNWY,Tenses,05-Dec-18,Support,Associate,9
83IHKS,Synonyms & Antonyms,06-Dec-18,Engineering,Associate,0
83IHKS,Capitalization,06-Dec-18,Engineering,Associate,18
83IHKS,Vocabulary,06-Dec-18,Engineering,Associate,42
83IHKS,If conditional,03-Dec-18,Engineering,Associate,22
83IHKS,Determiners and Quantifiers,06-Dec-18,Engineering,Associate,30
83IHKS,Prepositions,11-Dec-18,Engineering,Associate,20
83IHKS,Modals,30-Nov-18,Engineering,Associate,24
83IHKS,Active and passive voice,06-Dec-18,Engineering,Associate,24
83IHKS,Tenses,06-Dec-18,Engineering,Associate,12
83IHKS,Pronouns,06-Dec-18,Engineering,Associate,12
83IHKS,Articles-New,30-Nov-18,Engineering,Associate,13
83IHKS,Conjuctions,30-Nov-18,Engineering,Associate,9
83IHKS,Articles,30-Nov-18,Engineering,Associate,11
83IHKS,Adjective & Adverb,03-Dec-18,Engineering,Associate,13
72DWZC,Prepositions,14-Nov-18,Quality Assurance,Lead,12
72DWZC,Articles,14-Nov-18,Quality Assurance,Lead,6
99XTYD,Determiners and Quantifiers,12-Dec-18,Engineering,Lead,4
99XTYD,Active and passive voice,11-Dec-18,Engineering,Lead,20
99XTYD,Tenses,11-Dec-18,Engineering,Lead,14
99XTYD,Pronouns,11-Dec-18,Engineering,Lead,13
99XTYD,Articles-New,11-Dec-18,Engineering,Lead,1
99XTYD,Conjuctions,11-Dec-18,Engineering,Lead,11
99XTYD,Articles,11-Dec-18,Engineering,Lead,11
99XTYD,Adjective & Adverb,11-Dec-18,Engineering,Lead,12
29OKBU,Articles,26-Oct-18,Engineering,Lead,9
41MVUB,Confusing words,28-Nov-18,,,45
41MVUB,Vocabulary,28-Nov-18,,,45
41MVUB,Synonyms & Antonyms,28-Nov-18,,,36
41MVUB,Capitalization,28-Nov-18,,,36
41MVUB,Comprehension,28-Nov-18,,,30
41MVUB,Adjective & Adverb,28-Nov-18,,,13
38ULPU,Adjective & Adverb,26-Oct-18,Engineering,Manager,15
38ULPU,Confusing words,26-Oct-18,Engineering,Manager,33
86MBQE,If conditional,28-Nov-18,Engineering,Lead,14
86MBQE,Prepositions,28-Nov-18,Engineering,Lead,12
86MBQE,Active and passive voice,28-Nov-18,Engineering,Lead,28
86MBQE,Comprehension,28-Nov-18,Engineering,Lead,21
86MBQE,Tenses,28-Nov-18,Engineering,Lead,10
86MBQE,Pronouns,28-Nov-18,Engineering,Lead,13
86MBQE,Articles-New,29-Nov-18,Engineering,Lead,8
86MBQE,Conjuctions,28-Nov-18,Engineering,Lead,12
86MBQE,Articles,28-Nov-18,Engineering,Lead,11
86MBQE,Adjective & Adverb,28-Nov-18,Engineering,Lead,11
31EYYV,If conditional,27-Nov-18,Engineering,Lead,20
31EYYV,Determiners and Quantifiers,27-Nov-18,Engineering,Lead,22
31EYYV,Prepositions,27-Nov-18,Engineering,Lead,18
31EYYV,Modals,27-Nov-18,Engineering,Lead,22
31EYYV,Puctuations,27-Nov-18,Engineering,Lead,16
31EYYV,Active and passive voice,29-Nov-18,Engineering,Lead,26
31EYYV,Capitalization,13-Dec-18,Engineering,Lead,15
31EYYV,Synonyms & Antonyms,13-Dec-18,Engineering,Lead,27
31EYYV,Tenses,19-Nov-18,Engineering,Lead,13
31EYYV,Pronouns,27-Nov-18,Engineering,Lead,12
31EYYV,Articles-New,29-Nov-18,Engineering,Lead,9
31EYYV,Conjuctions,19-Nov-18,Engineering,Lead,7
31EYYV,Articles,19-Nov-18,Engineering,Lead,13
31EYYV,Adjective & Adverb,19-Nov-18,Engineering,Lead,13
60EOYJ,Articles,26-Oct-18,Engineering,Lead,13
60EOYJ,Adjective & Adverb,26-Oct-18,Engineering,Lead,14
14LXXT,Adjective & Adverb,28-Nov-18,Quality Assurance,Manager,9
14LXXT,Articles-New,28-Nov-18,Quality Assurance,Manager,10
14LXXT,Articles,28-Nov-18,Quality Assurance,Manager,7
14LXXT,Conjuctions,28-Nov-18,Quality Assurance,Manager,10
14LXXT,Pronouns,28-Nov-18,Quality Assurance,Manager,12
14LXXT,Tenses,28-Nov-18,Quality Assurance,Manager,10
14LXXT,Active and passive voice,28-Nov-18,Quality Assurance,Manager,14
14LXXT,Determiners and Quantifiers,28-Nov-18,Quality Assurance,Manager,18
14LXXT,If conditional,28-Nov-18,Quality Assurance,Manager,12
14LXXT,Modals,29-Nov-18,Quality Assurance,Manager,28
14LXXT,Prepositions,29-Nov-18,Quality Assurance,Manager,14
14LXXT,Puctuations,29-Nov-18,Quality Assurance,Manager,16
14LXXT,Capitalization,29-Nov-18,Quality Assurance,Manager,27
14LXXT,Comprehension,29-Nov-18,Quality Assurance,Manager,21
14LXXT,Confusing words,30-Nov-18,Quality Assurance,Manager,21
14LXXT,Synonyms & Antonyms,30-Nov-18,Quality Assurance,Manager,18
14LXXT,Vocabulary,30-Nov-18,Quality Assurance,Manager,36
21HRHV,Capitalization,07-Dec-18,Engineering,Associate,27
21HRHV,If conditional,12-Dec-18,Engineering,Associate,18
21HRHV,Determiners and Quantifiers,11-Dec-18,Engineering,Associate,14
21HRHV,Active and passive voice,12-Dec-18,Engineering,Associate,20
21HRHV,Modals,11-Dec-18,Engineering,Associate,22
21HRHV,Puctuations,07-Dec-18,Engineering,Associate,20
21HRHV,Prepositions,07-Dec-18,Engineering,Associate,12
21HRHV,Tenses,30-Nov-18,Engineering,Associate,13
21HRHV,Pronouns,01-Dec-18,Engineering,Associate,13
21HRHV,Articles-New,07-Dec-18,Engineering,Associate,10
21HRHV,Conjuctions,08-Dec-18,Engineering,Associate,6
21HRHV,Articles,08-Dec-18,Engineering,Associate,13
21HRHV,Adjective & Adverb,30-Nov-18,Engineering,Associate,12
15XPYB,Adjective & Adverb,30-Nov-18,Engineering,Associate Director and above,15
15XPYB,Articles-New,30-Nov-18,Engineering,Associate Director and above,15
15XPYB,Articles,30-Nov-18,Engineering,Associate Director and above,12
15XPYB,Conjuctions,30-Nov-18,Engineering,Associate Director and above,9
15XPYB,Pronouns,30-Nov-18,Engineering,Associate Director and above,15
15XPYB,Tenses,30-Nov-18,Engineering,Associate Director and above,14
15XPYB,Active and passive voice,30-Nov-18,Engineering,Associate Director and above,28
15XPYB,Determiners and Quantifiers,30-Nov-18,Engineering,Associate Director and above,26
15XPYB,If conditional,30-Nov-18,Engineering,Associate Director and above,24
15XPYB,Modals,30-Nov-18,Engineering,Associate Director and above,26
15XPYB,Prepositions,30-Nov-18,Engineering,Associate Director and above,30
15XPYB,Puctuations,30-Nov-18,Engineering,Associate Director and above,26
15XPYB,Comprehension,30-Nov-18,Engineering,Associate Director and above,30
15XPYB,Capitalization,30-Nov-18,Engineering,Associate Director and above,15
15XPYB,Confusing words,30-Nov-18,Engineering,Associate Director and above,45
15XPYB,Synonyms & Antonyms,30-Nov-18,Engineering,Associate Director and above,36
15XPYB,Vocabulary,30-Nov-18,Engineering,Associate Director and above,45
38WJND,Adjective & Adverb,06-Nov-18,Support,Associate,11
38WJND,Articles,06-Nov-18,Support,Associate,1
38WJND,Conjuctions,06-Nov-18,Support,Associate,4
48VEYR,Confusing words,07-Dec-18,Quality Assurance,Lead,30
71BERK,Adjective & Adverb,26-Oct-18,Engineering,Manager,12
71BERK,Vocabulary,26-Oct-18,Engineering,Manager,36
71BERK,Synonyms & Antonyms,26-Oct-18,Engineering,Manager,24
71BERK,Articles,26-Oct-18,Engineering,Manager,9
71BERK,Confusing words,26-Oct-18,Engineering,Manager,39
71BERK,Capitalization,26-Oct-18,Engineering,Manager,24
71BERK,Puctuations,26-Oct-18,Engineering,Manager,16
71BERK,Prepositions,26-Oct-18,Engineering,Manager,18
71BERK,Modals,26-Oct-18,Engineering,Manager,20
71BERK,If conditional,26-Oct-18,Engineering,Manager,22
71BERK,Determiners and Quantifiers,26-Oct-18,Engineering,Manager,28
71BERK,Tenses,26-Oct-18,Engineering,Manager,14
71BERK,Pronouns,26-Oct-18,Engineering,Manager,12
71BERK,Conjuctions,26-Oct-18,Engineering,Manager,13
48YSFV,Tenses,26-Nov-18,Engineering,Lead,9
48YSFV,Adjective & Adverb,26-Nov-18,Engineering,Lead,15
29BDPV,Synonyms & Antonyms,30-Oct-18,Quality Assurance,Associate,33
29BDPV,Articles,26-Oct-18,Quality Assurance,Associate,13
29BDPV,Vocabulary,26-Oct-18,Quality Assurance,Associate,42
63PQTG,Articles,26-Oct-18,Engineering,Associate,12
63PQTG,If conditional,01-Nov-18,Engineering,Associate,26
63PQTG,Determiners and Quantifiers,01-Nov-18,Engineering,Associate,22
63PQTG,Tenses,29-Oct-18,Engineering,Associate,6
63PQTG,Pronouns,31-Oct-18,Engineering,Associate,13
63PQTG,Conjuctions,28-Oct-18,Engineering,Associate,11
63PQTG,Adjective & Adverb,27-Oct-18,Engineering,Associate,11
66FOKQ,Pronouns,01-Nov-18,Engineering,Lead,9
79EUJB,Articles,26-Oct-18,Engineering,Lead,14
66FOKQ,Adjective & Adverb,31-Oct-18,Engineering,Lead,11
32MNTG,Vocabulary,31-Oct-18,Engineering,Consultant,45
32MNTG,Synonyms & Antonyms,01-Nov-18,Engineering,Consultant,36
32MNTG,Tenses,31-Oct-18,Engineering,Consultant,10
32MNTG,Articles,31-Oct-18,Engineering,Consultant,12
12MVSJ,Adjective & Adverb,27-Oct-18,Engineering,Associate,0
77YFIO,Confusing words,22-Nov-18,Engineering,Lead,30
77YFIO,Capitalization,22-Nov-18,Engineering,Lead,18
77YFIO,Synonyms & Antonyms,22-Nov-18,Engineering,Lead,15
77YFIO,Vocabulary,22-Nov-18,Engineering,Lead,42
77YFIO,Tenses,21-Nov-18,Engineering,Lead,12
81FASV,Articles,26-Oct-18,Engineering,Associate,6
81FASV,Pronouns,26-Oct-18,Engineering,Associate,12
81FASV,Synonyms & Antonyms,26-Oct-18,Engineering,Associate,39
81FPXS,Confusing words,06-Dec-18,Engineering,Associate,42
81FPXS,Synonyms & Antonyms,06-Dec-18,Engineering,Associate,36
81FPXS,Capitalization,06-Dec-18,Engineering,Associate,30
81FPXS,Vocabulary,06-Dec-18,Engineering,Associate,45
81FPXS,Determiners and Quantifiers,06-Dec-18,Engineering,Associate,26
81FPXS,Active and passive voice,06-Dec-18,Engineering,Associate,20
81FPXS,Modals,06-Dec-18,Engineering,Associate,22
81FPXS,Comprehension,06-Dec-18,Engineering,Associate,18
81FPXS,Puctuations,06-Dec-18,Engineering,Associate,20
81FPXS,Prepositions,06-Dec-18,Engineering,Associate,20
81FPXS,If conditional,06-Dec-18,Engineering,Associate,24
81FPXS,Tenses,06-Dec-18,Engineering,Associate,10
81FPXS,Pronouns,06-Dec-18,Engineering,Associate,14
81FPXS,Articles-New,06-Dec-18,Engineering,Associate,10
81FPXS,Conjuctions,06-Dec-18,Engineering,Associate,10
81FPXS,Articles,06-Dec-18,Engineering,Associate,9
81FPXS,Adjective & Adverb,06-Dec-18,Engineering,Associate,13
20YALZ,Confusing words,28-Nov-18,Engineering,Associate,33
20YALZ,Capitalization,29-Nov-18,Engineering,Associate,27
20YALZ,If conditional,28-Nov-18,Engineering,Associate,22
20YALZ,Determiners and Quantifiers,28-Nov-18,Engineering,Associate,26
20YALZ,Active and passive voice,28-Nov-18,Engineering,Associate,26
20YALZ,Modals,28-Nov-18,Engineering,Associate,22
20YALZ,Puctuations,29-Nov-18,Engineering,Associate,16
20YALZ,Tenses,28-Nov-18,Engineering,Associate,12
20YALZ,Pronouns,27-Nov-18,Engineering,Associate,13
20YALZ,Articles-New,28-Nov-18,Engineering,Associate,8
20YALZ,Conjuctions,28-Nov-18,Engineering,Associate,9
20YALZ,Articles,28-Nov-18,Engineering,Associate,14
20YALZ,Adjective & Adverb,28-Nov-18,Engineering,Associate,14
71SFZE,Capitalization,22-Nov-18,Engineering,Consultant,27
71SFZE,Confusing words,22-Nov-18,Engineering,Consultant,36
71SFZE,Synonyms & Antonyms,22-Nov-18,Engineering,Consultant,36
71SFZE,Vocabulary,22-Nov-18,Engineering,Consultant,42
71SFZE,Determiners and Quantifiers,21-Nov-18,Engineering,Consultant,22
71SFZE,If conditional,21-Nov-18,Engineering,Consultant,20
71SFZE,Modals,21-Nov-18,Engineering,Consultant,26
71SFZE,Prepositions,22-Nov-18,Engineering,Consultant,24
71SFZE,Puctuations,22-Nov-18,Engineering,Consultant,24
71SFZE,Active and passive voice,28-Nov-18,Engineering,Consultant,30
71SFZE,Comprehension,30-Nov-18,Engineering,Consultant,24
71SFZE,Adjective & Adverb,21-Nov-18,Engineering,Consultant,14
71SFZE,Articles,21-Nov-18,Engineering,Consultant,10
71SFZE,Conjuctions,21-Nov-18,Engineering,Consultant,10
71SFZE,Pronouns,21-Nov-18,Engineering,Consultant,15
71SFZE,Tenses,21-Nov-18,Engineering,Consultant,15
71SFZE,Articles-New,30-Nov-18,Engineering,Consultant,13
72PJVN,Articles,26-Oct-18,Engineering,Lead,8
72PJVN,Adjective & Adverb,26-Oct-18,Engineering,Lead,15
51IJJN,If conditional,11-Dec-18,Engineering,Lead,24
51IJJN,Determiners and Quantifiers,06-Dec-18,Engineering,Lead,20
51IJJN,Prepositions,12-Dec-18,Engineering,Lead,20
51IJJN,Modals,12-Dec-18,Engineering,Lead,14
51IJJN,Puctuations,11-Dec-18,Engineering,Lead,14
51IJJN,Active and passive voice,06-Dec-18,Engineering,Lead,20
51IJJN,Confusing words,06-Dec-18,Engineering,Lead,30
51IJJN,Capitalization,06-Dec-18,Engineering,Lead,0
51IJJN,Synonyms & Antonyms,29-Nov-18,Engineering,Lead,33
51IJJN,Vocabulary,29-Nov-18,Engineering,Lead,45
51IJJN,Tenses,04-Dec-18,Engineering,Lead,13
51IJJN,Pronouns,04-Dec-18,Engineering,Lead,12
51IJJN,Articles-New,29-Nov-18,Engineering,Lead,9
51IJJN,Conjuctions,04-Dec-18,Engineering,Lead,11
51IJJN,Articles,29-Nov-18,Engineering,Lead,9
51IJJN,Adjective & Adverb,11-Dec-18,Engineering,Lead,13
15TICA,If conditional,04-Dec-18,Quality Assurance,Lead,26
15TICA,Modals,06-Dec-18,Quality Assurance,Lead,24
15TICA,Adjective & Adverb,04-Dec-18,Quality Assurance,Lead,13
12XQXZ,Adjective & Adverb,04-Dec-18,,Lead,14
47RIBN,Conjuctions,26-Oct-18,Quality Assurance,Manager,11
47RIBN,Pronouns,26-Oct-18,Quality Assurance,Manager,12
47RIBN,Articles,26-Oct-18,Quality Assurance,Manager,9
47RIBN,Tenses,26-Oct-18,Quality Assurance,Manager,12
47RIBN,Determiners and Quantifiers,29-Oct-18,Quality Assurance,Manager,24
47RIBN,If conditional,29-Oct-18,Quality Assurance,Manager,16
47RIBN,Modals,29-Oct-18,Quality Assurance,Manager,16
47RIBN,Prepositions,29-Oct-18,Quality Assurance,Manager,20
